id,label
54159,truck
54160,cat
54161,ship
54162,ship
54163,frog
54164,dog
54165,airplane
54166,truck
54167,horse
54168,cat
54169,dog
54170,automobile
54171,frog
54172,automobile
54173,dog
54174,ship
54175,airplane
54176,bird
54177,frog
54178,bird
54179,frog
54180,deer
54181,deer
54182,cat
54183,ship
54184,dog
54185,bird
54186,truck
54187,ship
54188,airplane
54189,deer
54190,deer
54191,horse
54192,deer
54193,frog
54194,automobile
54195,deer
54196,automobile
54197,dog
54198,automobile
54199,deer
54200,deer
54201,bird
54202,bird
54203,deer
54204,horse
54205,automobile
54206,bird
54207,dog
54208,ship
54209,truck
54210,ship
54211,bird
54212,deer
54213,dog
54214,dog
54215,bird
54216,deer
54217,bird
54218,airplane
54219,automobile
54220,bird
54221,cat
54222,cat
54223,bird
54224,dog
54225,airplane
54226,automobile
54227,frog
54228,ship
54229,truck
54230,frog
54231,deer
54232,deer
54233,frog
54234,deer
54235,ship
54236,bird
54237,airplane
54238,ship
54239,dog
54240,cat
54241,dog
54242,cat
54243,bird
54244,bird
54245,deer
54246,deer
54247,automobile
54248,cat
54249,ship
54250,deer
54251,horse
54252,bird
54253,airplane
54254,truck
54255,dog
54256,truck
54257,truck
54258,truck
54259,bird
54260,deer
54261,automobile
54262,truck
54263,airplane
54264,truck
54265,deer
54266,horse
54267,truck
54268,ship
54269,cat
54270,horse
54271,deer
54272,deer
54273,ship
54274,automobile
54275,ship
54276,bird
54277,bird
54278,bird
54279,airplane
54280,deer
54281,airplane
54282,cat
54283,deer
54284,bird
54285,deer
54286,horse
54287,cat
54288,cat
54289,bird
54290,deer
54291,frog
54292,airplane
54293,automobile
54294,airplane
54295,truck
54296,bird
54297,truck
54298,deer
54299,truck
54300,cat
54301,bird
54302,dog
54303,bird
54304,deer
54305,bird
54306,ship
54307,ship
54308,frog
54309,dog
54310,airplane
54311,dog
54312,deer
54313,cat
54314,automobile
54315,ship
54316,cat
54317,ship
54318,airplane
54319,bird
54320,ship
54321,bird
54322,truck
54323,truck
54324,deer
54325,airplane
54326,cat
54327,deer
54328,bird
54329,deer
54330,airplane
54331,truck
54332,ship
54333,truck
54334,dog
54335,horse
54336,frog
54337,bird
54338,deer
54339,airplane
54340,cat
54341,ship
54342,horse
54343,cat
54344,automobile
54345,ship
54346,bird
54347,deer
54348,ship
54349,dog
54350,automobile
54351,airplane
54352,automobile
54353,truck
54354,bird
54355,horse
54356,frog
54357,bird
54358,deer
54359,ship
54360,automobile
54361,cat
54362,truck
54363,automobile
54364,bird
54365,cat
54366,automobile
54367,ship
54368,ship
54369,truck
54370,deer
54371,cat
54372,frog
54373,frog
54374,dog
54375,automobile
54376,ship
54377,airplane
54378,deer
54379,frog
54380,ship
54381,automobile
54382,automobile
54383,horse
54384,deer
54385,airplane
54386,airplane
54387,bird
54388,frog
54389,bird
54390,bird
54391,bird
54392,automobile
54393,dog
54394,cat
54395,truck
54396,bird
54397,dog
54398,bird
54399,automobile
54400,automobile
54401,airplane
54402,airplane
54403,horse
54404,truck
54405,ship
54406,bird
54407,frog
54408,airplane
54409,automobile
54410,truck
54411,truck
54412,frog
54413,automobile
54414,automobile
54415,horse
54416,automobile
54417,bird
54418,automobile
54419,ship
54420,cat
54421,horse
54422,truck
54423,ship
54424,deer
54425,bird
54426,deer
54427,horse
54428,truck
54429,horse
54430,deer
54431,airplane
54432,automobile
54433,ship
54434,deer
54435,dog
54436,airplane
54437,horse
54438,ship
54439,airplane
54440,bird
54441,ship
54442,ship
54443,cat
54444,airplane
54445,cat
54446,cat
54447,deer
54448,bird
54449,deer
54450,automobile
54451,bird
54452,bird
54453,airplane
54454,bird
54455,horse
54456,automobile
54457,cat
54458,airplane
54459,truck
54460,dog
54461,deer
54462,truck
54463,frog
54464,frog
54465,truck
54466,bird
54467,ship
54468,cat
54469,bird
54470,deer
54471,deer
54472,bird
54473,deer
54474,deer
54475,horse
54476,dog
54477,airplane
54478,automobile
54479,bird
54480,truck
54481,horse
54482,deer
54483,horse
54484,cat
54485,frog
54486,truck
54487,frog
54488,deer
54489,frog
54490,bird
54491,dog
54492,ship
54493,bird
54494,horse
54495,bird
54496,dog
54497,dog
54498,bird
54499,automobile
54500,dog
54501,airplane
54502,automobile
54503,deer
54504,horse
54505,deer
54506,deer
54507,automobile
54508,deer
54509,frog
54510,deer
54511,cat
54512,deer
54513,horse
54514,bird
54515,bird
54516,airplane
54517,bird
54518,deer
54519,ship
54520,truck
54521,deer
54522,dog
54523,deer
54524,ship
54525,automobile
54526,ship
54527,airplane
54528,ship
54529,airplane
54530,cat
54531,ship
54532,deer
54533,bird
54534,cat
54535,ship
54536,bird
54537,airplane
54538,deer
54539,bird
54540,cat
54541,ship
54542,truck
54543,truck
54544,bird
54545,automobile
54546,bird
54547,airplane
54548,horse
54549,automobile
54550,airplane
54551,horse
54552,automobile
54553,dog
54554,automobile
54555,bird
54556,frog
54557,cat
54558,airplane
54559,dog
54560,airplane
54561,ship
54562,bird
54563,frog
54564,truck
54565,truck
54566,deer
54567,bird
54568,deer
54569,ship
54570,truck
54571,horse
54572,airplane
54573,dog
54574,deer
54575,dog
54576,airplane
54577,frog
54578,bird
54579,cat
54580,airplane
54581,automobile
54582,cat
54583,automobile
54584,horse
54585,deer
54586,frog
54587,automobile
54588,truck
54589,airplane
54590,airplane
54591,deer
54592,deer
54593,frog
54594,bird
54595,bird
54596,airplane
54597,frog
54598,bird
54599,automobile
54600,dog
54601,deer
54602,dog
54603,bird
54604,deer
54605,airplane
54606,bird
54607,frog
54608,deer
54609,truck
54610,cat
54611,bird
54612,bird
54613,airplane
54614,horse
54615,truck
54616,deer
54617,automobile
54618,automobile
54619,frog
54620,cat
54621,automobile
54622,bird
54623,horse
54624,truck
54625,cat
54626,dog
54627,deer
54628,cat
54629,cat
54630,automobile
54631,bird
54632,deer
54633,ship
54634,frog
54635,ship
54636,truck
54637,bird
54638,horse
54639,bird
54640,cat
54641,cat
54642,dog
54643,truck
54644,truck
54645,frog
54646,ship
54647,dog
54648,ship
54649,cat
54650,airplane
54651,deer
54652,automobile
54653,deer
54654,deer
54655,deer
54656,cat
54657,dog
54658,bird
54659,automobile
54660,bird
54661,truck
54662,deer
54663,deer
54664,deer
54665,ship
54666,truck
54667,dog
54668,deer
54669,dog
54670,dog
54671,frog
54672,airplane
54673,automobile
54674,bird
54675,deer
54676,ship
54677,airplane
54678,truck
54679,deer
54680,horse
54681,deer
54682,deer
54683,dog
54684,cat
54685,truck
54686,airplane
54687,bird
54688,airplane
54689,ship
54690,airplane
54691,dog
54692,deer
54693,automobile
54694,airplane
54695,automobile
54696,frog
54697,airplane
54698,automobile
54699,cat
54700,automobile
54701,bird
54702,deer
54703,frog
54704,dog
54705,frog
54706,cat
54707,bird
54708,deer
54709,deer
54710,deer
54711,bird
54712,frog
54713,truck
54714,airplane
54715,bird
54716,airplane
54717,cat
54718,bird
54719,ship
54720,deer
54721,truck
54722,deer
54723,bird
54724,cat
54725,truck
54726,bird
54727,ship
54728,cat
54729,truck
54730,deer
54731,deer
54732,cat
54733,deer
54734,automobile
54735,bird
54736,horse
54737,automobile
54738,horse
54739,horse
54740,truck
54741,truck
54742,dog
54743,frog
54744,truck
54745,ship
54746,airplane
54747,horse
54748,deer
54749,horse
54750,ship
54751,horse
54752,cat
54753,deer
54754,airplane
54755,deer
54756,frog
54757,truck
54758,automobile
54759,truck
54760,frog
54761,automobile
54762,horse
54763,deer
54764,deer
54765,horse
54766,deer
54767,deer
54768,automobile
54769,ship
54770,ship
54771,deer
54772,horse
54773,deer
54774,dog
54775,frog
54776,bird
54777,deer
54778,frog
54779,ship
54780,horse
54781,airplane
54782,bird
54783,dog
54784,cat
54785,frog
54786,airplane
54787,horse
54788,truck
54789,airplane
54790,deer
54791,automobile
54792,frog
54793,airplane
54794,automobile
54795,airplane
54796,bird
54797,ship
54798,airplane
54799,deer
54800,frog
54801,ship
54802,ship
54803,deer
54804,truck
54805,truck
54806,ship
54807,bird
54808,deer
54809,bird
54810,horse
54811,horse
54812,ship
54813,frog
54814,bird
54815,frog
54816,deer
54817,dog
54818,airplane
54819,frog
54820,frog
54821,dog
54822,truck
54823,horse
54824,airplane
54825,frog
54826,ship
54827,dog
54828,horse
54829,truck
54830,horse
54831,frog
54832,truck
54833,automobile
54834,truck
54835,ship
54836,truck
54837,airplane
54838,automobile
54839,deer
54840,truck
54841,deer
54842,cat
54843,frog
54844,bird
54845,airplane
54846,automobile
54847,bird
54848,deer
54849,airplane
54850,ship
54851,deer
54852,frog
54853,deer
54854,airplane
54855,automobile
54856,dog
54857,horse
54858,airplane
54859,bird
54860,ship
54861,bird
54862,cat
54863,ship
54864,ship
54865,deer
54866,deer
54867,bird
54868,airplane
54869,ship
54870,deer
54871,ship
54872,cat
54873,cat
54874,cat
54875,deer
54876,cat
54877,deer
54878,frog
54879,truck
54880,dog
54881,automobile
54882,airplane
54883,ship
54884,bird
54885,frog
54886,deer
54887,frog
54888,frog
54889,bird
54890,cat
54891,horse
54892,bird
54893,dog
54894,deer
54895,frog
54896,frog
54897,bird
54898,cat
54899,truck
54900,airplane
54901,frog
54902,dog
54903,deer
54904,airplane
54905,horse
54906,airplane
54907,dog
54908,deer
54909,deer
54910,truck
54911,horse
54912,frog
54913,automobile
54914,cat
54915,horse
54916,horse
54917,deer
54918,frog
54919,cat
54920,frog
54921,dog
54922,airplane
54923,bird
54924,frog
54925,horse
54926,dog
54927,deer
54928,frog
54929,frog
54930,frog
54931,frog
54932,airplane
54933,airplane
54934,horse
54935,dog
54936,truck
54937,airplane
54938,airplane
54939,frog
54940,deer
54941,airplane
54942,airplane
54943,horse
54944,airplane
54945,frog
54946,dog
54947,cat
54948,ship
54949,frog
54950,bird
54951,deer
54952,frog
54953,bird
54954,frog
54955,dog
54956,frog
54957,cat
54958,deer
54959,truck
54960,airplane
54961,truck
54962,dog
54963,bird
54964,frog
54965,bird
54966,cat
54967,frog
54968,deer
54969,dog
54970,bird
54971,automobile
54972,cat
54973,automobile
54974,frog
54975,ship
54976,deer
54977,frog
54978,horse
54979,truck
54980,frog
54981,dog
54982,bird
54983,cat
54984,bird
54985,airplane
54986,deer
54987,deer
54988,automobile
54989,cat
54990,ship
54991,truck
54992,deer
54993,deer
54994,cat
54995,frog
54996,truck
54997,deer
54998,ship
54999,deer
55000,automobile
55001,bird
55002,frog
55003,deer
55004,automobile
55005,horse
55006,cat
55007,ship
55008,cat
55009,deer
55010,deer
55011,dog
55012,dog
55013,ship
55014,horse
55015,airplane
55016,cat
55017,cat
55018,deer
55019,deer
55020,bird
55021,frog
55022,dog
55023,frog
55024,truck
55025,bird
55026,dog
55027,frog
55028,deer
55029,deer
55030,frog
55031,deer
55032,deer
55033,bird
55034,truck
55035,bird
55036,airplane
55037,airplane
55038,ship
55039,horse
55040,deer
55041,frog
55042,truck
55043,truck
55044,horse
55045,ship
55046,cat
55047,horse
55048,truck
55049,bird
55050,deer
55051,dog
55052,cat
55053,deer
55054,deer
55055,bird
55056,horse
55057,airplane
55058,horse
55059,horse
55060,automobile
55061,frog
55062,cat
55063,deer
55064,ship
55065,automobile
55066,cat
55067,dog
55068,ship
55069,deer
55070,bird
55071,deer
55072,horse
55073,deer
55074,frog
55075,bird
55076,ship
55077,ship
55078,cat
55079,horse
55080,ship
55081,airplane
55082,bird
55083,ship
55084,frog
55085,ship
55086,frog
55087,cat
55088,deer
55089,cat
55090,automobile
55091,airplane
55092,bird
55093,bird
55094,cat
55095,frog
55096,airplane
55097,truck
55098,deer
55099,frog
55100,bird
55101,automobile
55102,ship
55103,airplane
55104,cat
55105,cat
55106,deer
55107,bird
55108,horse
55109,deer
55110,dog
55111,frog
55112,dog
55113,airplane
55114,airplane
55115,deer
55116,frog
55117,automobile
55118,deer
55119,deer
55120,dog
55121,bird
55122,cat
55123,dog
55124,frog
55125,dog
55126,cat
55127,cat
55128,truck
55129,frog
55130,truck
55131,horse
55132,truck
55133,dog
55134,deer
55135,deer
55136,horse
55137,cat
55138,automobile
55139,deer
55140,dog
55141,automobile
55142,truck
55143,deer
55144,deer
55145,ship
55146,dog
55147,bird
55148,deer
55149,airplane
55150,airplane
55151,deer
55152,bird
55153,ship
55154,automobile
55155,airplane
55156,airplane
55157,airplane
55158,cat
55159,airplane
55160,truck
55161,deer
55162,deer
55163,bird
55164,automobile
55165,bird
55166,dog
55167,cat
55168,cat
55169,cat
55170,airplane
55171,horse
55172,deer
55173,dog
55174,truck
55175,automobile
55176,airplane
55177,automobile
55178,bird
55179,automobile
55180,horse
55181,ship
55182,truck
55183,cat
55184,deer
55185,horse
55186,cat
55187,bird
55188,airplane
55189,dog
55190,cat
55191,dog
55192,cat
55193,horse
55194,deer
55195,automobile
55196,cat
55197,dog
55198,deer
55199,ship
55200,ship
55201,frog
55202,bird
55203,bird
55204,airplane
55205,airplane
55206,ship
55207,deer
55208,cat
55209,deer
55210,deer
55211,airplane
55212,truck
55213,horse
55214,automobile
55215,dog
55216,deer
55217,cat
55218,bird
55219,deer
55220,deer
55221,ship
55222,dog
55223,deer
55224,dog
55225,deer
55226,deer
55227,bird
55228,frog
55229,dog
55230,frog
55231,automobile
55232,ship
55233,ship
55234,frog
55235,bird
55236,horse
55237,deer
55238,ship
55239,airplane
55240,deer
55241,horse
55242,ship
55243,ship
55244,horse
55245,cat
55246,automobile
55247,deer
55248,ship
55249,cat
55250,cat
55251,frog
55252,airplane
55253,cat
55254,frog
55255,deer
55256,frog
55257,deer
55258,dog
55259,horse
55260,ship
55261,dog
55262,deer
55263,airplane
55264,ship
55265,automobile
55266,airplane
55267,ship
55268,cat
55269,bird
55270,deer
55271,bird
55272,ship
55273,deer
55274,deer
55275,dog
55276,truck
55277,bird
55278,automobile
55279,frog
55280,ship
55281,airplane
55282,horse
55283,truck
55284,dog
55285,bird
55286,bird
55287,dog
55288,automobile
55289,airplane
55290,bird
55291,automobile
55292,truck
55293,airplane
55294,bird
55295,automobile
55296,cat
55297,frog
55298,automobile
55299,ship
55300,deer
55301,bird
55302,bird
55303,frog
55304,airplane
55305,bird
55306,ship
55307,ship
55308,cat
55309,frog
55310,bird
55311,airplane
55312,truck
55313,horse
55314,deer
55315,cat
55316,cat
55317,bird
55318,deer
55319,airplane
55320,bird
55321,bird
55322,cat
55323,deer
55324,truck
55325,automobile
55326,bird
55327,truck
55328,dog
55329,bird
55330,frog
55331,deer
55332,ship
55333,deer
55334,ship
55335,airplane
55336,frog
55337,dog
55338,bird
55339,deer
55340,bird
55341,airplane
55342,truck
55343,deer
55344,airplane
55345,bird
55346,cat
55347,airplane
55348,deer
55349,deer
55350,deer
55351,deer
55352,ship
55353,cat
55354,bird
55355,horse
55356,deer
55357,deer
55358,automobile
55359,airplane
55360,deer
55361,automobile
55362,deer
55363,automobile
55364,truck
55365,frog
55366,dog
55367,deer
55368,bird
55369,deer
55370,bird
55371,bird
55372,dog
55373,ship
55374,bird
55375,airplane
55376,ship
55377,truck
55378,deer
55379,truck
55380,airplane
55381,frog
55382,bird
55383,cat
55384,automobile
55385,automobile
55386,deer
55387,bird
55388,horse
55389,automobile
55390,horse
55391,bird
55392,cat
55393,horse
55394,truck
55395,deer
55396,automobile
55397,dog
55398,deer
55399,dog
55400,dog
55401,cat
55402,ship
55403,frog
55404,dog
55405,bird
55406,frog
55407,frog
55408,horse
55409,deer
55410,dog
55411,cat
55412,dog
55413,truck
55414,airplane
55415,deer
55416,deer
55417,cat
55418,deer
55419,deer
55420,ship
55421,airplane
55422,deer
55423,cat
55424,cat
55425,dog
55426,deer
55427,truck
55428,automobile
55429,airplane
55430,frog
55431,ship
55432,bird
55433,deer
55434,horse
55435,airplane
55436,deer
55437,deer
55438,ship
55439,bird
55440,bird
55441,ship
55442,automobile
55443,ship
55444,frog
55445,truck
55446,ship
55447,deer
55448,horse
55449,dog
55450,frog
55451,dog
55452,airplane
55453,bird
55454,truck
55455,deer
55456,bird
55457,ship
55458,bird
55459,cat
55460,deer
55461,frog
55462,horse
55463,cat
55464,airplane
55465,truck
55466,deer
55467,truck
55468,truck
55469,automobile
55470,truck
55471,deer
55472,dog
55473,ship
55474,airplane
55475,frog
55476,automobile
55477,bird
55478,frog
55479,cat
55480,horse
55481,ship
55482,bird
55483,automobile
55484,deer
55485,airplane
55486,automobile
55487,dog
55488,deer
55489,frog
55490,ship
55491,automobile
55492,cat
55493,bird
55494,deer
55495,deer
55496,truck
55497,dog
55498,automobile
55499,horse
55500,truck
55501,airplane
55502,truck
55503,frog
55504,ship
55505,cat
55506,bird
55507,dog
55508,airplane
55509,horse
55510,horse
55511,cat
55512,ship
55513,frog
55514,deer
55515,deer
55516,ship
55517,cat
55518,automobile
55519,ship
55520,horse
55521,bird
55522,cat
55523,dog
55524,ship
55525,horse
55526,frog
55527,deer
55528,cat
55529,deer
55530,cat
55531,deer
55532,cat
55533,airplane
55534,bird
55535,bird
55536,ship
55537,bird
55538,cat
55539,horse
55540,airplane
55541,deer
55542,cat
55543,deer
55544,ship
55545,automobile
55546,truck
55547,bird
55548,ship
55549,horse
55550,deer
55551,automobile
55552,ship
55553,bird
55554,ship
55555,frog
55556,frog
55557,frog
55558,frog
55559,dog
55560,cat
55561,bird
55562,dog
55563,dog
55564,horse
55565,ship
55566,deer
55567,truck
55568,dog
55569,horse
55570,deer
55571,frog
55572,bird
55573,truck
55574,dog
55575,bird
55576,ship
55577,cat
55578,airplane
55579,cat
55580,horse
55581,airplane
55582,airplane
55583,horse
55584,dog
55585,dog
55586,dog
55587,cat
55588,automobile
55589,cat
55590,bird
55591,horse
55592,frog
55593,cat
55594,ship
55595,ship
55596,deer
55597,dog
55598,frog
55599,bird
55600,automobile
55601,deer
55602,bird
55603,deer
55604,automobile
55605,frog
55606,horse
55607,ship
55608,bird
55609,airplane
55610,bird
55611,automobile
55612,bird
55613,airplane
55614,airplane
55615,deer
55616,ship
55617,automobile
55618,dog
55619,frog
55620,truck
55621,airplane
55622,truck
55623,bird
55624,deer
55625,truck
55626,bird
55627,deer
55628,airplane
55629,bird
55630,bird
55631,deer
55632,deer
55633,deer
55634,deer
55635,bird
55636,horse
55637,frog
55638,cat
55639,deer
55640,deer
55641,bird
55642,cat
55643,bird
55644,dog
55645,horse
55646,bird
55647,deer
55648,deer
55649,deer
55650,airplane
55651,horse
55652,ship
55653,dog
55654,deer
55655,dog
55656,frog
55657,ship
55658,truck
55659,frog
55660,dog
55661,deer
55662,bird
55663,automobile
55664,cat
55665,deer
55666,horse
55667,ship
55668,airplane
55669,truck
55670,ship
55671,deer
55672,bird
55673,airplane
55674,bird
55675,automobile
55676,cat
55677,deer
55678,truck
55679,airplane
55680,automobile
55681,cat
55682,cat
55683,truck
55684,airplane
55685,cat
55686,deer
55687,frog
55688,ship
55689,deer
55690,horse
55691,deer
55692,airplane
55693,deer
55694,truck
55695,dog
55696,deer
55697,cat
55698,bird
55699,automobile
55700,automobile
55701,horse
55702,deer
55703,truck
55704,cat
55705,deer
55706,bird
55707,cat
55708,ship
55709,automobile
55710,automobile
55711,bird
55712,automobile
55713,deer
55714,ship
55715,deer
55716,truck
55717,dog
55718,truck
55719,deer
55720,frog
55721,automobile
55722,airplane
55723,frog
55724,horse
55725,deer
55726,ship
55727,horse
55728,frog
55729,deer
55730,frog
55731,dog
55732,airplane
55733,bird
55734,automobile
55735,ship
55736,deer
55737,frog
55738,dog
55739,dog
55740,deer
55741,airplane
55742,dog
55743,cat
55744,airplane
55745,deer
55746,deer
55747,horse
55748,truck
55749,truck
55750,truck
55751,frog
55752,airplane
55753,bird
55754,ship
55755,truck
55756,deer
55757,cat
55758,frog
55759,truck
55760,automobile
55761,bird
55762,bird
55763,bird
55764,bird
55765,bird
55766,horse
55767,horse
55768,cat
55769,horse
55770,ship
55771,cat
55772,airplane
55773,dog
55774,automobile
55775,horse
55776,dog
55777,bird
55778,automobile
55779,ship
55780,truck
55781,horse
55782,ship
55783,ship
55784,cat
55785,cat
55786,frog
55787,bird
55788,cat
55789,airplane
55790,bird
55791,bird
55792,truck
55793,frog
55794,airplane
55795,ship
55796,bird
55797,cat
55798,ship
55799,cat
55800,truck
55801,truck
55802,horse
55803,frog
55804,bird
55805,frog
55806,automobile
55807,cat
55808,frog
55809,airplane
55810,truck
55811,ship
55812,automobile
55813,frog
55814,dog
55815,cat
55816,deer
55817,automobile
55818,horse
55819,truck
55820,frog
55821,bird
55822,deer
55823,airplane
55824,dog
55825,ship
55826,bird
55827,horse
55828,automobile
55829,ship
55830,cat
55831,automobile
55832,airplane
55833,dog
55834,bird
55835,dog
55836,dog
55837,frog
55838,cat
55839,bird
55840,bird
55841,bird
55842,truck
55843,dog
55844,airplane
55845,deer
55846,bird
55847,deer
55848,frog
55849,deer
55850,bird
55851,ship
55852,automobile
55853,bird
55854,airplane
55855,truck
55856,dog
55857,ship
55858,bird
55859,bird
55860,airplane
55861,horse
55862,deer
55863,automobile
55864,airplane
55865,ship
55866,airplane
55867,automobile
55868,deer
55869,bird
55870,frog
55871,ship
55872,horse
55873,cat
55874,airplane
55875,deer
55876,cat
55877,deer
55878,cat
55879,bird
55880,frog
55881,ship
55882,deer
55883,ship
55884,frog
55885,deer
55886,ship
55887,horse
55888,deer
55889,airplane
55890,deer
55891,horse
55892,ship
55893,dog
55894,bird
55895,horse
55896,frog
55897,bird
55898,frog
55899,dog
55900,bird
55901,airplane
55902,ship
55903,frog
55904,airplane
55905,airplane
55906,frog
55907,airplane
55908,frog
55909,ship
55910,deer
55911,truck
55912,automobile
55913,bird
55914,dog
55915,airplane
55916,bird
55917,airplane
55918,deer
55919,dog
55920,deer
55921,bird
55922,cat
55923,automobile
55924,truck
55925,ship
55926,cat
55927,horse
55928,deer
55929,cat
55930,automobile
55931,bird
55932,ship
55933,airplane
55934,ship
55935,bird
55936,cat
55937,frog
55938,frog
55939,frog
55940,cat
55941,deer
55942,airplane
55943,cat
55944,deer
55945,cat
55946,automobile
55947,horse
55948,deer
55949,cat
55950,dog
55951,truck
55952,bird
55953,cat
55954,automobile
55955,horse
55956,ship
55957,cat
55958,dog
55959,deer
55960,automobile
55961,automobile
55962,dog
55963,bird
55964,ship
55965,bird
55966,frog
55967,ship
55968,deer
55969,dog
55970,airplane
55971,deer
55972,automobile
55973,frog
55974,truck
55975,horse
55976,cat
55977,truck
55978,dog
55979,automobile
55980,automobile
55981,automobile
55982,bird
55983,horse
55984,frog
55985,bird
55986,airplane
55987,cat
55988,frog
55989,frog
55990,deer
55991,truck
55992,horse
55993,dog
55994,bird
55995,airplane
55996,horse
55997,automobile
55998,truck
55999,airplane
56000,frog
56001,cat
56002,frog
56003,automobile
56004,frog
56005,bird
56006,bird
56007,bird
56008,deer
56009,frog
56010,truck
56011,dog
56012,dog
56013,automobile
56014,automobile
56015,airplane
56016,ship
56017,deer
56018,bird
56019,frog
56020,bird
56021,ship
56022,airplane
56023,cat
56024,ship
56025,airplane
56026,dog
56027,deer
56028,deer
56029,bird
56030,deer
56031,truck
56032,bird
56033,deer
56034,deer
56035,deer
56036,truck
56037,frog
56038,bird
56039,bird
56040,deer
56041,airplane
56042,airplane
56043,truck
56044,horse
56045,bird
56046,frog
56047,frog
56048,airplane
56049,dog
56050,deer
56051,ship
56052,truck
56053,cat
56054,deer
56055,ship
56056,deer
56057,automobile
56058,dog
56059,automobile
56060,automobile
56061,frog
56062,bird
56063,frog
56064,cat
56065,ship
56066,ship
56067,bird
56068,deer
56069,ship
56070,bird
56071,frog
56072,airplane
56073,cat
56074,ship
56075,horse
56076,bird
56077,cat
56078,airplane
56079,horse
56080,deer
56081,airplane
56082,truck
56083,frog
56084,cat
56085,frog
56086,deer
56087,ship
56088,frog
56089,truck
56090,cat
56091,truck
56092,ship
56093,bird
56094,cat
56095,bird
56096,truck
56097,dog
56098,deer
56099,dog
56100,frog
56101,bird
56102,bird
56103,cat
56104,deer
56105,horse
56106,airplane
56107,ship
56108,automobile
56109,dog
56110,ship
56111,bird
56112,ship
56113,frog
56114,horse
56115,frog
56116,bird
56117,ship
56118,frog
56119,ship
56120,airplane
56121,cat
56122,cat
56123,bird
56124,deer
56125,frog
56126,deer
56127,ship
56128,cat
56129,frog
56130,truck
56131,deer
56132,truck
56133,horse
56134,airplane
56135,ship
56136,cat
56137,frog
56138,airplane
56139,bird
56140,airplane
56141,deer
56142,dog
56143,dog
56144,bird
56145,ship
56146,deer
56147,deer
56148,automobile
56149,horse
56150,dog
56151,ship
56152,horse
56153,bird
56154,bird
56155,frog
56156,airplane
56157,airplane
56158,ship
56159,bird
56160,bird
56161,truck
56162,deer
56163,truck
56164,frog
56165,bird
56166,dog
56167,frog
56168,deer
56169,deer
56170,dog
56171,truck
56172,bird
56173,airplane
56174,ship
56175,bird
56176,dog
56177,deer
56178,dog
56179,horse
56180,horse
56181,automobile
56182,cat
56183,cat
56184,frog
56185,dog
56186,automobile
56187,frog
56188,horse
56189,ship
56190,dog
56191,dog
56192,dog
56193,bird
56194,ship
56195,ship
56196,automobile
56197,cat
56198,cat
56199,truck
56200,dog
56201,airplane
56202,airplane
56203,deer
56204,ship
56205,truck
56206,cat
56207,cat
56208,frog
56209,dog
56210,cat
56211,dog
56212,cat
56213,automobile
56214,automobile
56215,ship
56216,dog
56217,ship
56218,deer
56219,ship
56220,ship
56221,horse
56222,deer
56223,truck
56224,airplane
56225,bird
56226,cat
56227,frog
56228,bird
56229,automobile
56230,deer
56231,horse
56232,airplane
56233,bird
56234,bird
56235,bird
56236,truck
56237,airplane
56238,deer
56239,deer
56240,cat
56241,automobile
56242,automobile
56243,ship
56244,automobile
56245,horse
56246,cat
56247,ship
56248,airplane
56249,horse
56250,horse
56251,truck
56252,dog
56253,dog
56254,automobile
56255,deer
56256,automobile
56257,ship
56258,airplane
56259,truck
56260,frog
56261,truck
56262,airplane
56263,deer
56264,dog
56265,automobile
56266,truck
56267,deer
56268,truck
56269,frog
56270,dog
56271,bird
56272,ship
56273,deer
56274,ship
56275,airplane
56276,deer
56277,ship
56278,frog
56279,airplane
56280,automobile
56281,deer
56282,automobile
56283,airplane
56284,cat
56285,bird
56286,deer
56287,deer
56288,frog
56289,frog
56290,horse
56291,airplane
56292,bird
56293,horse
56294,airplane
56295,bird
56296,bird
56297,automobile
56298,deer
56299,bird
56300,deer
56301,airplane
56302,horse
56303,bird
56304,horse
56305,cat
56306,ship
56307,deer
56308,airplane
56309,dog
56310,deer
56311,horse
56312,automobile
56313,deer
56314,bird
56315,airplane
56316,automobile
56317,dog
56318,bird
56319,frog
56320,dog
56321,airplane
56322,bird
56323,cat
56324,deer
56325,automobile
56326,horse
56327,airplane
56328,frog
56329,airplane
56330,airplane
56331,bird
56332,deer
56333,dog
56334,automobile
56335,horse
56336,bird
56337,deer
56338,frog
56339,frog
56340,dog
56341,cat
56342,bird
56343,dog
56344,cat
56345,horse
56346,airplane
56347,frog
56348,airplane
56349,cat
56350,cat
56351,airplane
56352,horse
56353,deer
56354,airplane
56355,automobile
56356,deer
56357,horse
56358,deer
56359,truck
56360,deer
56361,automobile
56362,airplane
56363,bird
56364,horse
56365,cat
56366,dog
56367,airplane
56368,cat
56369,deer
56370,bird
56371,bird
56372,truck
56373,airplane
56374,truck
56375,horse
56376,deer
56377,automobile
56378,automobile
56379,frog
56380,automobile
56381,deer
56382,airplane
56383,truck
56384,frog
56385,truck
56386,deer
56387,automobile
56388,deer
56389,frog
56390,airplane
56391,automobile
56392,bird
56393,horse
56394,airplane
56395,ship
56396,dog
56397,automobile
56398,deer
56399,cat
56400,cat
56401,bird
56402,ship
56403,deer
56404,bird
56405,deer
56406,automobile
56407,airplane
56408,truck
56409,ship
56410,automobile
56411,frog
56412,frog
56413,deer
56414,deer
56415,frog
56416,dog
56417,automobile
56418,bird
56419,airplane
56420,frog
